4300,1.31120,3.71061,11.34961,84932.26562,0.33000,0.31066,0.68869,0.08000
4400,1.28592,3.61799,11.39476,88855.33594,0.34000,0.31513,0.72478,0.08000
4500,1.26183,3.53188,11.42453,91540.32031,0.45000,0.29106,0.65798,0.06000
4600,1.23834,3.44989,11.45309,94191.74219,0.39000,0.31098,0.69732,0.10000
4700,1.21612,3.37406,11.49906,98622.61719,0.33000,0.27138,0.60658,0.08000
4800,1.19451,3.30194,11.60078,109183.29688,0.34000,0.32281,0.73805,0.08000
4900,1.17369,3.23390,11.62525,111887.03906,0.34000,0.34393,0.78279,0.08000
5000,1.15358,3.16953,11.66062,115915.84375,0.41000,0.29935,0.68017,0.11000
5100,1.13443,3.10940,11.71198,122024.48438,0.30000,0.31963,0.74099,0.08000
5200,1.11560,3.05140,11.73434,124783.78906,0.29000,0.30790,0.71931,0.07000
5300,1.09770,2.99725,11.82690,136885.15625,0.32000,0.27717,0.65058,0.09000
5400,1.08029,2.94552,11.81900,135808.39062,0.34000,0.29064,0.67574,0.10000
5500,1.06396,2.89782,11.80759,134268.03125,0.29000,0.31525,0.72361,0.08000
5600,1.04763,2.85088,11.89586,146658.57812,0.37000,0.27515,0.62395,0.08000
5700,1.03188,2.80634,11.89142,146008.53125,0.36000,0.32634,0.72881,0.08000
5800,1.01654,2.76361,11.93698,152814.39062,0.29000,0.29323,0.66880,0.09000
5900,1.00187,2.72336,12.00346,163318.42188,0.35000,0.31976,0.74799,0.10000
6000,0.98736,2.68413,12.02373,166663.82812,0.29000,0.27990,0.66243,0.08000
6100,0.97347,2.64712,12.09497,178970.18750,0.34000,0.30126,0.68942,0.10000
6200,0.95997,2.61162,12.13727,186702.53125,0.27000,0.28512,0.64904,0.08000
6300,0.94678,2.57740,12.13009,185367.29688,0.29000,0.30986,0.70160,0.08000
6400,0.93415,2.54506,12.15023,189137.84375,0.22000,0.31884,0.70602,0.10000
